Date,Open,High,Low,Close
1981/8/4,537.58 ,537.58 ,537.58 ,537.58 
1981/8/5,540.93 ,540.93 ,540.93 ,540.93 
1981/8/6,544.43 ,544.43 ,544.43 ,544.43 
1981/8/7,549.66 ,549.66 ,549.66 ,549.66 
1981/8/8,551.43 ,551.43 ,551.43 ,551.43 
1981/8/10,544.33 ,544.33 ,544.33 ,544.33 
1981/8/11,540.10 ,540.10 ,540.10 ,540.10 
1981/8/12,550.92 ,550.92 ,550.92 ,550.92 
1981/8/13,546.15 ,546.15 ,546.15 ,546.15 
1981/8/14,543.61 ,543.61 ,543.61 ,543.61 
1981/8/15,542.68 ,542.68 ,542.68 ,542.68 
1981/8/17,537.50 ,537.50 ,537.50 ,537.50 
1981/8/18,539.20 ,539.20 ,539.20 ,539.20 
1981/8/19,541.56 ,541.56 ,541.56 ,541.56 
1981/8/20,536.98 ,536.98 ,536.98 ,536.98 
1981/8/21,536.67 ,536.67 ,536.67 ,536.67 
1981/8/22,538.14 ,538.14 ,538.14 ,538.14 
1981/8/24,533.17 ,533.17 ,533.17 ,533.17 
1981/8/25,530.29 ,530.29 ,530.29 ,530.29 
1981/8/26,528.33 ,528.33 ,528.33 ,528.33 
1981/8/27,523.68 ,523.68 ,523.68 ,523.68 
1981/8/28,521.74 ,521.74 ,521.74 ,521.74 
1981/8/29,516.74 ,516.74 ,516.74 ,516.74 
1981/8/31,507.79 ,507.79 ,507.79 ,507.79 
1981/9/1,516.00 ,516.00 ,516.00 ,516.00 
1981/9/2,515.46 ,515.46 ,515.46 ,515.46 
1981/9/3,517.30 ,517.30 ,517.30 ,517.30 
1981/9/4,514.39 ,514.39 ,514.39 ,514.39 
1981/9/5,515.93 ,515.93 ,515.93 ,515.93 
1981/9/7,519.18 ,519.18 ,519.18 ,519.18 
1981/9/8,522.76 ,522.76 ,522.76 ,522.76 
1981/9/9,521.95 ,521.95 ,521.95 ,521.95 
1981/9/10,522.00 ,522.00 ,522.00 ,522.00 
1981/9/11,529.06 ,529.06 ,529.06 ,529.06 
1981/9/14,533.57 ,533.57 ,533.57 ,533.57 
1981/9/15,528.85 ,528.85 ,528.85 ,528.85 
1981/9/16,532.43 ,532.43 ,532.43 ,532.43 
1981/9/17,535.65 ,535.65 ,535.65 ,535.65 
1981/9/18,536.59 ,536.59 ,536.59 ,536.59 
1981/9/19,538.91 ,538.91 ,538.91 ,538.91 
1981/9/21,533.70 ,533.70 ,533.70 ,533.70 
1981/9/22,533.97 ,533.97 ,533.97 ,533.97 
1981/9/23,535.09 ,535.09 ,535.09 ,535.09 
1981/9/24,532.85 ,532.85 ,532.85 ,532.85 
1981/9/25,528.37 ,528.37 ,528.37 ,528.37 
1981/9/26,525.56 ,525.56 ,525.56 ,525.56 
1981/9/29,510.61 ,510.61 ,510.61 ,510.61 
1981/9/30,521.77 ,521.77 ,521.77 ,521.77 
1981/10/1,522.21 ,522.21 ,522.21 ,522.21 
1981/10/2,518.32 ,518.32 ,518.32 ,518.32 
1981/10/3,520.60 ,520.60 ,520.60 ,520.60 
1981/10/5,517.63 ,517.63 ,517.63 ,517.63 
1981/10/6,517.14 ,517.14 ,517.14 ,517.14 
1981/10/7,515.75 ,515.75 ,515.75 ,515.75 
1981/10/8,516.65 ,516.65 ,516.65 ,516.65 
1981/10/9,513.12 ,513.12 ,513.12 ,513.12 
1981/10/12,506.52 ,506.52 ,506.52 ,506.52 
1981/10/13,506.20 ,506.20 ,506.20 ,506.20 
1981/10/14,506.83 ,506.83 ,506.83 ,506.83 
1981/10/15,510.73 ,510.73 ,510.73 ,510.73 
1981/10/16,517.39 ,517.39 ,517.39 ,517.39 
1981/10/17,522.80 ,522.80 ,522.80 ,522.80 
1981/10/19,527.34 ,527.34 ,527.34 ,527.34 
1981/10/20,523.02 ,523.02 ,523.02 ,523.02 
1981/10/21,525.96 ,525.96 ,525.96 ,525.96 
1981/10/22,520.35 ,520.35 ,520.35 ,520.35 
1981/10/23,515.86 ,515.86 ,515.86 ,515.86 
1981/10/24,517.53 ,517.53 ,517.53 ,517.53 
1981/10/27,509.97 ,509.97 ,509.97 ,509.97 
1981/10/28,511.90 ,511.90 ,511.90 ,511.90 
1981/10/29,508.91 ,508.91 ,508.91 ,508.91 
1981/10/30,517.56 ,517.56 ,517.56 ,517.56 
1981/11/2,515.75 ,515.75 ,515.75 ,515.75 
1981/11/3,512.29 ,512.29 ,512.29 ,512.29 
1981/11/4,516.58 ,516.58 ,516.58 ,516.58 
1981/11/5,510.69 ,510.69 ,510.69 ,510.69 
1981/11/6,512.90 ,512.90 ,512.90 ,512.90 
1981/11/7,511.99 ,511.99 ,511.99 ,511.99 
1981/11/9,505.54 ,505.54 ,505.54 ,505.54 
1981/11/10,502.92 ,502.92 ,502.92 ,502.92 
1981/11/11,504.12 ,504.12 ,504.12 ,504.12 
1981/11/13,509.55 ,509.55 ,509.55 ,509.55 
1981/11/16,507.71 ,507.71 ,507.71 ,507.71 
1981/11/17,510.66 ,510.66 ,510.66 ,510.66 
1981/11/18,513.73 ,513.73 ,513.73 ,513.73 
1981/11/19,516.80 ,516.80 ,516.80 ,516.80 
1981/11/20,521.96 ,521.96 ,521.96 ,521.96 
1981/11/21,528.99 ,528.99 ,528.99 ,528.99 
1981/11/23,531.65 ,531.65 ,531.65 ,531.65 
1981/11/24,530.58 ,530.58 ,530.58 ,530.58 
1981/11/25,531.21 ,531.21 ,531.21 ,531.21 
1981/11/26,531.32 ,531.32 ,531.32 ,531.32 
1981/11/27,536.14 ,536.14 ,536.14 ,536.14 
1981/11/28,536.28 ,536.28 ,536.28 ,536.28 
1981/11/30,534.75 ,534.75 ,534.75 ,534.75 
1981/12/1,531.51 ,531.51 ,531.51 ,531.51 
1981/12/2,537.80 ,537.80 ,537.80 ,537.80 
1981/12/3,537.37 ,537.37 ,537.37 ,537.37 
1981/12/4,540.69 ,540.69 ,540.69 ,540.69 
1981/12/5,545.79 ,545.79 ,545.79 ,545.79 
1981/12/7,549.95 ,549.95 ,549.95 ,549.95 
1981/12/8,547.64 ,547.64 ,547.64 ,547.64 
1981/12/9,544.45 ,544.45 ,544.45 ,544.45 
1981/12/10,549.34 ,549.34 ,549.34 ,549.34 
1981/12/11,539.36 ,539.36 ,539.36 ,539.36 
1981/12/12,539.94 ,539.94 ,539.94 ,539.94 
1981/12/14,533.96 ,533.96 ,533.96 ,533.96 
1981/12/15,539.24 ,539.24 ,539.24 ,539.24 
1981/12/16,538.53 ,538.53 ,538.53 ,538.53 
1981/12/17,535.91 ,535.91 ,535.91 ,535.91 
1981/12/18,539.00 ,539.00 ,539.00 ,539.00 
1981/12/19,540.96 ,540.96 ,540.96 ,540.96 
1981/12/21,544.14 ,544.14 ,544.14 ,544.14 
1981/12/22,547.90 ,547.90 ,547.90 ,547.90 
1981/12/23,543.56 ,543.56 ,543.56 ,543.56 
1981/12/24,548.34 ,548.34 ,548.34 ,548.34 
1981/12/26,552.00 ,552.00 ,552.00 ,552.00 
1981/12/28,552.93 ,552.93 ,552.93 ,552.93 
1981/12/29,546.36 ,546.36 ,546.36 ,546.36 
1981/12/30,551.03 ,551.03 ,551.03 ,551.03 
1982/1/5,546.21 ,546.21 ,546.21 ,546.21 
1982/1/6,542.17 ,542.17 ,542.17 ,542.17 
1982/1/7,539.26 ,539.26 ,539.26 ,539.26 
1982/1/8,537.21 ,537.21 ,537.21 ,537.21 
1982/1/9,538.34 ,538.34 ,538.34 ,538.34 
1982/1/11,532.44 ,532.44 ,532.44 ,532.44 
1982/1/12,534.69 ,534.69 ,534.69 ,534.69 
1982/1/13,534.69 ,534.69 ,534.69 ,534.69 
1982/1/14,529.96 ,529.96 ,529.96 ,529.96 
1982/1/15,532.79 ,532.79 ,532.79 ,532.79 
1982/1/18,533.66 ,533.66 ,533.66 ,533.66 
1982/1/19,533.12 ,533.12 ,533.12 ,533.12 
1982/1/20,530.88 ,530.88 ,530.88 ,530.88 
1982/1/21,538.30 ,538.30 ,538.30 ,538.30 
1982/1/22,543.96 ,543.96 ,543.96 ,543.96 
1982/1/29,538.69 ,538.69 ,538.69 ,538.69 
1982/1/30,538.42 ,538.42 ,538.42 ,538.42 
1982/2/1,541.12 ,541.12 ,541.12 ,541.12 
1982/2/2,538.32 ,538.32 ,538.32 ,538.32 
1982/2/3,535.93 ,535.93 ,535.93 ,535.93 
1982/2/4,537.31 ,537.31 ,537.31 ,537.31 
1982/2/5,540.53 ,540.53 ,540.53 ,540.53 
1982/2/6,541.78 ,541.78 ,541.78 ,541.78 
1982/2/8,537.20 ,537.20 ,537.20 ,537.20 
1982/2/9,536.35 ,536.35 ,536.35 ,536.35 
1982/2/10,535.38 ,535.38 ,535.38 ,535.38 
1982/2/11,535.25 ,535.25 ,535.25 ,535.25 
1982/2/12,535.40 ,535.40 ,535.40 ,535.40 
1982/2/13,533.41 ,533.41 ,533.41 ,533.41 
1982/2/15,526.30 ,526.30 ,526.30 ,526.30 
1982/2/16,523.71 ,523.71 ,523.71 ,523.71 
1982/2/17,524.60 ,524.60 ,524.60 ,524.60 
1982/2/18,524.85 ,524.85 ,524.85 ,524.85 
1982/2/19,518.71 ,518.71 ,518.71 ,518.71 
1982/2/20,521.00 ,521.00 ,521.00 ,521.00 
1982/2/22,517.18 ,517.18 ,517.18 ,517.18 
1982/2/23,519.19 ,519.19 ,519.19 ,519.19 
1982/2/24,516.17 ,516.17 ,516.17 ,516.17 
1982/2/25,516.57 ,516.57 ,516.57 ,516.57 
1982/2/26,514.20 ,514.20 ,514.20 ,514.20 
1982/2/27,511.71 ,511.71 ,511.71 ,511.71 
1982/3/1,507.37 ,507.37 ,507.37 ,507.37 
1982/3/2,498.10 ,498.10 ,498.10 ,498.10 
1982/3/3,497.25 ,497.25 ,497.25 ,497.25 
1982/3/4,500.80 ,500.80 ,500.80 ,500.80 
1982/3/5,496.31 ,496.31 ,496.31 ,496.31 
1982/3/6,493.18 ,493.18 ,493.18 ,493.18 
1982/3/8,498.73 ,498.73 ,498.73 ,498.73 
1982/3/9,493.92 ,493.92 ,493.92 ,493.92 
1982/3/10,488.75 ,488.75 ,488.75 ,488.75 
1982/3/11,492.06 ,492.06 ,492.06 ,492.06 
1982/3/12,489.67 ,489.67 ,489.67 ,489.67 
1982/3/13,496.18 ,496.18 ,496.18 ,496.18 
1982/3/15,504.62 ,504.62 ,504.62 ,504.62 
1982/3/16,503.83 ,503.83 ,503.83 ,503.83 
1982/3/17,510.54 ,510.54 ,510.54 ,510.54 
1982/3/18,510.00 ,510.00 ,510.00 ,510.00 
1982/3/19,506.74 ,506.74 ,506.74 ,506.74 
1982/3/20,501.19 ,501.19 ,501.19 ,501.19 
1982/3/22,493.27 ,493.27 ,493.27 ,493.27 
1982/3/23,494.28 ,494.28 ,494.28 ,494.28 
1982/3/24,494.20 ,494.20 ,494.20 ,494.20 
1982/3/25,490.48 ,490.48 ,490.48 ,490.48 
1982/3/26,491.77 ,491.77 ,491.77 ,491.77 
1982/3/27,492.32 ,492.32 ,492.32 ,492.32 
1982/3/30,490.04 ,490.04 ,490.04 ,490.04 
1982/3/31,491.05 ,491.05 ,491.05 ,491.05 
1982/4/1,495.63 ,495.63 ,495.63 ,495.63 
1982/4/2,494.88 ,494.88 ,494.88 ,494.88 
1982/4/3,493.59 ,493.59 ,493.59 ,493.59 
1982/4/6,485.83 ,485.83 ,485.83 ,485.83 
1982/4/7,483.26 ,483.26 ,483.26 ,483.26 
1982/4/8,483.86 ,483.86 ,483.86 ,483.86 
1982/4/9,488.13 ,488.13 ,488.13 ,488.13 
1982/4/10,485.91 ,485.91 ,485.91 ,485.91 
1982/4/12,482.40 ,482.40 ,482.40 ,482.40 
1982/4/13,486.68 ,486.68 ,486.68 ,486.68 
1982/4/14,482.49 ,482.49 ,482.49 ,482.49 
1982/4/15,481.06 ,481.06 ,481.06 ,481.06 
1982/4/16,480.03 ,480.03 ,480.03 ,480.03 
1982/4/17,477.03 ,477.03 ,477.03 ,477.03 
1982/4/19,469.17 ,469.17 ,469.17 ,469.17 
1982/4/20,470.72 ,470.72 ,470.72 ,470.72 
1982/4/21,473.02 ,473.02 ,473.02 ,473.02 
1982/4/22,473.04 ,473.04 ,473.04 ,473.04 
1982/4/23,475.79 ,475.79 ,475.79 ,475.79 
1982/4/24,477.49 ,477.49 ,477.49 ,477.49 
1982/4/26,474.17 ,474.17 ,474.17 ,474.17 
1982/4/27,478.77 ,478.77 ,478.77 ,478.77 
1982/4/28,485.50 ,485.50 ,485.50 ,485.50 
1982/4/29,482.01 ,482.01 ,482.01 ,482.01 
1982/4/30,483.38 ,483.38 ,483.38 ,483.38 
1982/5/1,480.83 ,480.83 ,480.83 ,480.83 
1982/5/3,480.98 ,480.98 ,480.98 ,480.98 
1982/5/4,484.44 ,484.44 ,484.44 ,484.44 
1982/5/5,488.39 ,488.39 ,488.39 ,488.39 
1982/5/6,484.44 ,484.44 ,484.44 ,484.44 
1982/5/7,486.35 ,486.35 ,486.35 ,486.35 
1982/5/8,483.05 ,483.05 ,483.05 ,483.05 
1982/5/10,479.94 ,479.94 ,479.94 ,479.94 
1982/5/11,479.51 ,479.51 ,479.51 ,479.51 
1982/5/12,480.37 ,480.37 ,480.37 ,480.37 
1982/5/13,475.97 ,475.97 ,475.97 ,475.97 
1982/5/14,476.70 ,476.70 ,476.70 ,476.70 
1982/5/15,476.05 ,476.05 ,476.05 ,476.05 
1982/5/17,472.27 ,472.27 ,472.27 ,472.27 
1982/5/18,475.20 ,475.20 ,475.20 ,475.20 
1982/5/19,474.32 ,474.32 ,474.32 ,474.32 
1982/5/20,473.53 ,473.53 ,473.53 ,473.53 
1982/5/21,468.17 ,468.17 ,468.17 ,468.17 
1982/5/22,465.87 ,465.87 ,465.87 ,465.87 
1982/5/24,459.23 ,459.23 ,459.23 ,459.23 
1982/5/25,465.18 ,465.18 ,465.18 ,465.18 
1982/5/26,461.72 ,461.72 ,461.72 ,461.72 
1982/5/27,463.07 ,463.07 ,463.07 ,463.07 
1982/5/28,463.84 ,463.84 ,463.84 ,463.84 
1982/5/29,463.48 ,463.48 ,463.48 ,463.48 
1982/5/31,470.06 ,470.06 ,470.06 ,470.06 
1982/6/1,468.11 ,468.11 ,468.11 ,468.11 
1982/6/2,463.91 ,463.91 ,463.91 ,463.91 
1982/6/3,461.63 ,461.63 ,461.63 ,461.63 
1982/6/4,461.07 ,461.07 ,461.07 ,461.07 
1982/6/5,460.99 ,460.99 ,460.99 ,460.99 
1982/6/7,452.54 ,452.54 ,452.54 ,452.54 
1982/6/8,453.30 ,453.30 ,453.30 ,453.30 
1982/6/9,453.15 ,453.15 ,453.15 ,453.15 
1982/6/10,445.44 ,445.44 ,445.44 ,445.44 
1982/6/11,443.77 ,443.77 ,443.77 ,443.77 
1982/6/14,432.77 ,432.77 ,432.77 ,432.77 
1982/6/15,436.58 ,436.58 ,436.58 ,436.58 
1982/6/16,454.72 ,454.72 ,454.72 ,454.72 
1982/6/17,455.77 ,455.77 ,455.77 ,455.77 
1982/6/18,459.13 ,459.13 ,459.13 ,459.13 
1982/6/19,455.66 ,455.66 ,455.66 ,455.66 
1982/6/21,467.25 ,467.25 ,467.25 ,467.25 
1982/6/22,471.66 ,471.66 ,471.66 ,471.66 
1982/6/23,464.98 ,464.98 ,464.98 ,464.98 
1982/6/24,467.48 ,467.48 ,467.48 ,467.48 
1982/6/26,465.82 ,465.82 ,465.82 ,465.82 
1982/6/28,465.62 ,465.62 ,465.62 ,465.62 
1982/6/29,472.10 ,472.10 ,472.10 ,472.10 
1982/6/30,472.70 ,472.70 ,472.70 ,472.70 
1982/7/2,470.66 ,470.66 ,470.66 ,470.66 
1982/7/3,464.56 ,464.56 ,464.56 ,464.56 
1982/7/5,464.68 ,464.68 ,464.68 ,464.68 
1982/7/6,464.16 ,464.16 ,464.16 ,464.16 
1982/7/7,466.53 ,466.53 ,466.53 ,466.53 
1982/7/8,466.21 ,466.21 ,466.21 ,466.21 
1982/7/9,465.16 ,465.16 ,465.16 ,465.16 
1982/7/10,466.71 ,466.71 ,466.71 ,466.71 
1982/7/12,461.16 ,461.16 ,461.16 ,461.16 
1982/7/13,459.26 ,459.26 ,459.26 ,459.26 
1982/7/14,454.30 ,454.30 ,454.30 ,454.30 
1982/7/15,456.55 ,456.55 ,456.55 ,456.55 
1982/7/16,457.11 ,457.11 ,457.11 ,457.11 
1982/7/17,457.40 ,457.40 ,457.40 ,457.40 
1982/7/19,454.39 ,454.39 ,454.39 ,454.39 
1982/7/20,454.14 ,454.14 ,454.14 ,454.14 
1982/7/21,456.96 ,456.96 ,456.96 ,456.96 
1982/7/22,454.19 ,454.19 ,454.19 ,454.19 
1982/7/23,455.66 ,455.66 ,455.66 ,455.66 
1982/7/24,455.46 ,455.46 ,455.46 ,455.46 
1982/7/26,452.52 ,452.52 ,452.52 ,452.52 
1982/7/27,452.53 ,452.53 ,452.53 ,452.53 
1982/7/28,448.05 ,448.05 ,448.05 ,448.05 
1982/7/30,446.79 ,446.79 ,446.79 ,446.79 
1982/7/31,443.69 ,443.69 ,443.69 ,443.69 
1982/8/2,437.52 ,437.52 ,437.52 ,437.52 
1982/8/3,441.28 ,441.28 ,441.28 ,441.28 
1982/8/4,436.73 ,436.73 ,436.73 ,436.73 
1982/8/5,434.82 ,434.82 ,434.82 ,434.82 
1982/8/6,434.77 ,434.77 ,434.77 ,434.77 
1982/8/7,439.82 ,439.82 ,439.82 ,439.82 
1982/8/10,435.47 ,435.47 ,435.47 ,435.47 
1982/8/11,433.42 ,433.42 ,433.42 ,433.42 
1982/8/12,434.73 ,434.73 ,434.73 ,434.73 
1982/8/13,429.94 ,429.94 ,429.94 ,429.94 
1982/8/14,425.58 ,425.58 ,425.58 ,425.58 
1982/8/16,421.43 ,421.43 ,421.43 ,421.43 
1982/8/17,421.75 ,421.75 ,421.75 ,421.75 
1982/8/18,427.24 ,427.24 ,427.24 ,427.24 
1982/8/19,432.26 ,432.26 ,432.26 ,432.26 
1982/8/20,432.30 ,432.30 ,432.30 ,432.30 
1982/8/21,431.60 ,431.60 ,431.60 ,431.60 
1982/8/23,440.36 ,440.36 ,440.36 ,440.36 
1982/8/24,439.59 ,439.59 ,439.59 ,439.59 
1982/8/25,446.52 ,446.52 ,446.52 ,446.52 
1982/8/26,446.44 ,446.44 ,446.44 ,446.44 
1982/8/27,452.64 ,452.64 ,452.64 ,452.64 
1982/8/28,452.79 ,452.79 ,452.79 ,452.79 
1982/8/30,445.20 ,445.20 ,445.20 ,445.20 
1982/8/31,447.46 ,447.46 ,447.46 ,447.46 
1982/9/1,449.28 ,449.28 ,449.28 ,449.28 
1982/9/2,451.59 ,451.59 ,451.59 ,451.59 
1982/9/3,457.57 ,457.57 ,457.57 ,457.57 
1982/9/4,463.99 ,463.99 ,463.99 ,463.99 
1982/9/6,466.91 ,466.91 ,466.91 ,466.91 
1982/9/7,463.11 ,463.11 ,463.11 ,463.11 
1982/9/8,470.08 ,470.08 ,470.08 ,470.08 
1982/9/9,465.88 ,465.88 ,465.88 ,465.88 
1982/9/10,465.22 ,465.22 ,465.22 ,465.22 
1982/9/11,464.04 ,464.04 ,464.04 ,464.04 
1982/9/13,466.35 ,466.35 ,466.35 ,466.35 
1982/9/14,470.07 ,470.07 ,470.07 ,470.07 
1982/9/15,474.57 ,474.57 ,474.57 ,474.57 
1982/9/16,474.85 ,474.85 ,474.85 ,474.85 
1982/9/17,471.65 ,471.65 ,471.65 ,471.65 
1982/9/18,473.54 ,473.54 ,473.54 ,473.54 
1982/9/20,470.32 ,470.32 ,470.32 ,470.32 
1982/9/21,467.05 ,467.05 ,467.05 ,467.05 
1982/9/22,468.36 ,468.36 ,468.36 ,468.36 
1982/9/23,469.62 ,469.62 ,469.62 ,469.62 
1982/9/24,466.35 ,466.35 ,466.35 ,466.35 
1982/9/25,461.80 ,461.80 ,461.80 ,461.80 
1982/9/27,460.00 ,460.00 ,460.00 ,460.00 
1982/9/29,460.86 ,460.86 ,460.86 ,460.86 
1982/9/30,458.54 ,458.54 ,458.54 ,458.54 
1982/10/1,462.30 ,462.30 ,462.30 ,462.30 
1982/10/4,458.25 ,458.25 ,458.25 ,458.25 
1982/10/5,455.32 ,455.32 ,455.32 ,455.32 
1982/10/6,457.86 ,457.86 ,457.86 ,457.86 
1982/10/7,466.52 ,466.52 ,466.52 ,466.52 
1982/10/8,466.68 ,466.68 ,466.68 ,466.68 
1982/10/9,466.92 ,466.92 ,466.92 ,466.92 
1982/10/12,473.87 ,473.87 ,473.87 ,473.87 
1982/10/13,477.91 ,477.91 ,477.91 ,477.91 
1982/10/14,478.76 ,478.76 ,478.76 ,478.76 
1982/10/15,473.95 ,473.95 ,473.95 ,473.95 
1982/10/16,475.22 ,475.22 ,475.22 ,475.22 
1982/10/18,474.15 ,474.15 ,474.15 ,474.15 
1982/10/19,477.31 ,477.31 ,477.31 ,477.31 
1982/10/20,472.57 ,472.57 ,472.57 ,472.57 
1982/10/21,473.29 ,473.29 ,473.29 ,473.29 
1982/10/22,476.14 ,476.14 ,476.14 ,476.14 
1982/10/23,478.25 ,478.25 ,478.25 ,478.25 
1982/10/26,480.33 ,480.33 ,480.33 ,480.33 
1982/10/27,475.42 ,475.42 ,475.42 ,475.42 
1982/10/28,479.04 ,479.04 ,479.04 ,479.04 
1982/10/29,480.59 ,480.59 ,480.59 ,480.59 
1982/10/30,480.71 ,480.71 ,480.71 ,480.71 
1982/11/2,482.92 ,482.92 ,482.92 ,482.92 
1982/11/3,482.91 ,482.91 ,482.91 ,482.91 
1982/11/4,483.91 ,483.91 ,483.91 ,483.91 
1982/11/5,487.09 ,487.09 ,487.09 ,487.09 
1982/11/6,485.64 ,485.64 ,485.64 ,485.64 
1982/11/8,484.71 ,484.71 ,484.71 ,484.71 
1982/11/9,482.55 ,482.55 ,482.55 ,482.55 
1982/11/10,475.49 ,475.49 ,475.49 ,475.49 
1982/11/11,477.34 ,477.34 ,477.34 ,477.34 
1982/11/13,477.70 ,477.70 ,477.70 ,477.70 
1982/11/15,470.97 ,470.97 ,470.97 ,470.97 
1982/11/16,470.72 ,470.72 ,470.72 ,470.72 
1982/11/17,472.27 ,472.27 ,472.27 ,472.27 
1982/11/18,471.27 ,471.27 ,471.27 ,471.27 
1982/11/19,469.08 ,469.08 ,469.08 ,469.08 
1982/11/20,470.71 ,470.71 ,470.71 ,470.71 
1982/11/22,473.47 ,473.47 ,473.47 ,473.47 
1982/11/23,470.33 ,470.33 ,470.33 ,470.33 
1982/11/24,465.70 ,465.70 ,465.70 ,465.70 
1982/11/25,465.51 ,465.51 ,465.51 ,465.51 
1982/11/26,465.98 ,465.98 ,465.98 ,465.98 
1982/11/27,463.43 ,463.43 ,463.43 ,463.43 
1982/11/29,458.05 ,458.05 ,458.05 ,458.05 
1982/11/30,455.81 ,455.81 ,455.81 ,455.81 
1982/12/1,458.94 ,458.94 ,458.94 ,458.94 
1982/12/2,454.69 ,454.69 ,454.69 ,454.69 
1982/12/3,451.09 ,451.09 ,451.09 ,451.09 
1982/12/4,447.82 ,447.82 ,447.82 ,447.82 
1982/12/6,446.82 ,446.82 ,446.82 ,446.82 
1982/12/7,449.21 ,449.21 ,449.21 ,449.21 
1982/12/8,453.10 ,453.10 ,453.10 ,453.10 
1982/12/9,447.03 ,447.03 ,447.03 ,447.03 
1982/12/10,443.71 ,443.71 ,443.71 ,443.71 
1982/12/11,443.40 ,443.40 ,443.40 ,443.40 
1982/12/13,442.71 ,442.71 ,442.71 ,442.71 
1982/12/14,436.46 ,436.46 ,436.46 ,436.46 
1982/12/15,432.91 ,432.91 ,432.91 ,432.91 
1982/12/16,436.65 ,436.65 ,436.65 ,436.65 
1982/12/17,443.58 ,443.58 ,443.58 ,443.58 
1982/12/18,443.61 ,443.61 ,443.61 ,443.61 
1982/12/20,444.06 ,444.06 ,444.06 ,444.06 
1982/12/21,438.33 ,438.33 ,438.33 ,438.33 
1982/12/22,437.58 ,437.58 ,437.58 ,437.58 
1982/12/23,438.19 ,438.19 ,438.19 ,438.19 
1982/12/24,439.84 ,439.84 ,439.84 ,439.84 
1982/12/27,438.36 ,438.36 ,438.36 ,438.36 
1982/12/28,437.81 ,437.81 ,437.81 ,437.81 
1982/12/29,441.17 ,441.17 ,441.17 ,441.17 
1982/12/30,443.57 ,443.57 ,443.57 ,443.57 
1983/1/5,443.24 ,443.24 ,443.24 ,443.24 
1983/1/6,442.00 ,442.00 ,442.00 ,442.00 
1983/1/7,452.51 ,452.51 ,452.51 ,452.51 
1983/1/8,452.20 ,452.20 ,452.20 ,452.20 
1983/1/10,458.88 ,458.88 ,458.88 ,458.88 
1983/1/11,458.61 ,458.61 ,458.61 ,458.61 
1983/1/12,455.24 ,455.24 ,455.24 ,455.24 
1983/1/13,457.90 ,457.90 ,457.90 ,457.90 
1983/1/14,456.48 ,456.48 ,456.48 ,456.48 
1983/1/15,452.43 ,452.43 ,452.43 ,452.43 
1983/1/17,451.44 ,451.44 ,451.44 ,451.44 
1983/1/18,450.68 ,450.68 ,450.68 ,450.68 
1983/1/19,449.91 ,449.91 ,449.91 ,449.91 
1983/1/20,449.52 ,449.52 ,449.52 ,449.52 
1983/1/21,451.33 ,451.33 ,451.33 ,451.33 
1983/1/22,448.51 ,448.51 ,448.51 ,448.51 
1983/1/24,441.31 ,441.31 ,441.31 ,441.31 
1983/1/25,440.29 ,440.29 ,440.29 ,440.29 
1983/1/26,434.94 ,434.94 ,434.94 ,434.94 
1983/1/27,441.92 ,441.92 ,441.92 ,441.92 
1983/1/28,438.36 ,438.36 ,438.36 ,438.36 
1983/1/29,439.78 ,439.78 ,439.78 ,439.78 
1983/1/31,442.73 ,442.73 ,442.73 ,442.73 
1983/2/1,439.25 ,439.25 ,439.25 ,439.25 
1983/2/2,438.71 ,438.71 ,438.71 ,438.71 
1983/2/3,444.49 ,444.49 ,444.49 ,444.49 
1983/2/4,439.66 ,439.66 ,439.66 ,439.66 
1983/2/5,440.16 ,440.16 ,440.16 ,440.16 
1983/2/7,443.83 ,443.83 ,443.83 ,443.83 
1983/2/8,447.53 ,447.53 ,447.53 ,447.53 
1983/2/9,453.04 ,453.04 ,453.04 ,453.04 
1983/2/10,457.68 ,457.68 ,457.68 ,457.68 
1983/2/17,461.52 ,461.52 ,461.52 ,461.52 
1983/2/18,461.03 ,461.03 ,461.03 ,461.03 
1983/2/19,466.32 ,466.32 ,466.32 ,466.32 
1983/2/21,480.78 ,480.78 ,480.78 ,480.78 
1983/2/22,486.55 ,486.55 ,486.55 ,486.55 
1983/2/23,479.06 ,479.06 ,479.06 ,479.06 
1983/2/24,488.02 ,488.02 ,488.02 ,488.02 
1983/2/25,493.81 ,493.81 ,493.81 ,493.81 
1983/2/26,506.09 ,506.09 ,506.09 ,506.09 
1983/2/28,514.11 ,514.11 ,514.11 ,514.11 
1983/3/1,506.89 ,506.89 ,506.89 ,506.89 
1983/3/2,514.35 ,514.35 ,514.35 ,514.35 
1983/3/3,518.54 ,518.54 ,518.54 ,518.54 
1983/3/4,516.08 ,516.08 ,516.08 ,516.08 
1983/3/5,518.73 ,518.73 ,518.73 ,518.73 
1983/3/7,531.58 ,531.58 ,531.58 ,531.58 
1983/3/8,542.23 ,542.23 ,542.23 ,542.23 
1983/3/9,542.43 ,542.43 ,542.43 ,542.43 
1983/3/10,534.94 ,534.94 ,534.94 ,534.94 
1983/3/11,550.27 ,550.27 ,550.27 ,550.27 
1983/3/12,548.18 ,548.18 ,548.18 ,548.18 
1983/3/14,559.04 ,559.04 ,559.04 ,559.04 
1983/3/15,554.06 ,554.06 ,554.06 ,554.06 
1983/3/16,539.42 ,539.42 ,539.42 ,539.42 
1983/3/17,542.89 ,542.89 ,542.89 ,542.89 
