Date,Open,High,Low,Close
1973/2/5,114.230003,114.230003,114.230003,114.230003
1973/2/6,114.449997,114.449997,114.449997,114.449997
1973/2/7,113.660004,113.660004,113.660004,113.660004
1973/2/8,113.160004,113.160004,113.160004,113.160004
1973/2/9,114.68,114.68,114.68,114.68
1973/2/12,116.059998,116.059998,116.059998,116.059998
1973/2/13,116.779999,116.779999,116.779999,116.779999
1973/2/14,115.099998,115.099998,115.099998,115.099998
1973/2/15,114.449997,114.449997,114.449997,114.449997
1973/2/16,114.980003,114.980003,114.980003,114.980003
1973/2/20,115.400002,115.400002,115.400002,115.400002
1973/2/21,114.690002,114.690002,114.690002,114.690002
1973/2/22,114.440002,114.440002,114.440002,114.440002
1973/2/23,113.160004,113.160004,113.160004,113.160004
1973/2/26,112.190002,112.190002,112.190002,112.190002
1973/2/27,110.900002,110.900002,110.900002,110.900002
1973/2/28,111.68,111.68,111.68,111.68
1973/3/1,111.050003,111.050003,111.050003,111.050003
1973/3/2,112.279999,112.279999,112.279999,112.279999
1973/3/5,112.68,112.68,112.68,112.68
1973/3/6,114.099998,114.099998,114.099998,114.099998
1973/3/7,114.449997,114.449997,114.449997,114.449997
1973/3/8,114.230003,114.230003,114.230003,114.230003
1973/3/9,113.790001,113.790001,113.790001,113.790001
1973/3/12,113.860001,113.860001,113.860001,113.860001
1973/3/13,114.480003,114.480003,114.480003,114.480003
1973/3/14,114.980003,114.980003,114.980003,114.980003
1973/3/15,114.120003,114.120003,114.120003,114.120003
1973/3/16,113.540001,113.540001,113.540001,113.540001
1973/3/19,112.169998,112.169998,112.169998,112.169998
1973/3/20,111.949997,111.949997,111.949997,111.949997
1973/3/21,110.489998,110.489998,110.489998,110.489998
1973/3/22,108.839996,108.839996,108.839996,108.839996
1973/3/23,108.879997,108.879997,108.879997,108.879997
1973/3/26,109.839996,109.839996,109.839996,109.839996
1973/3/27,111.559998,111.559998,111.559998,111.559998
1973/3/28,111.620003,111.620003,111.620003,111.620003
1973/3/29,112.709999,112.709999,112.709999,112.709999
1973/3/30,111.519997,111.519997,111.519997,111.519997
1973/4/2,110.18,110.18,110.18,110.18
1973/4/3,109.239998,109.239998,109.239998,109.239998
1973/4/4,108.769997,108.769997,108.769997,108.769997
1973/4/5,108.519997,108.519997,108.519997,108.519997
1973/4/6,109.279999,109.279999,109.279999,109.279999
1973/4/9,110.860001,110.860001,110.860001,110.860001
1973/4/10,112.209999,112.209999,112.209999,112.209999
1973/4/11,112.68,112.68,112.68,112.68
1973/4/12,112.580002,112.580002,112.580002,112.580002
1973/4/13,112.080002,112.080002,112.080002,112.080002
1973/4/16,111.440002,111.440002,111.440002,111.440002
1973/4/17,110.940002,110.940002,110.940002,110.940002
1973/4/18,111.540001,111.540001,111.540001,111.540001
1973/4/19,112.169998,112.169998,112.169998,112.169998
1973/4/23,111.57,111.57,111.57,111.57
1973/4/24,109.989998,109.989998,109.989998,109.989998
1973/4/25,108.339996,108.339996,108.339996,108.339996
1973/4/26,108.889999,108.889999,108.889999,108.889999
1973/4/27,107.230003,107.230003,107.230003,107.230003
1973/4/30,106.970001,106.970001,106.970001,106.970001
1973/5/1,107.099998,107.099998,107.099998,107.099998
1973/5/2,108.43,108.43,108.43,108.43
1973/5/3,110.220001,110.220001,110.220001,110.220001
1973/5/4,111,111,111,111
1973/5/7,110.529999,110.529999,110.529999,110.529999
1973/5/8,111.25,111.25,111.25,111.25
1973/5/9,110.440002,110.440002,110.440002,110.440002
1973/5/10,109.540001,109.540001,109.540001,109.540001
1973/5/11,108.169998,108.169998,108.169998,108.169998
1973/5/14,105.900002,105.900002,105.900002,105.900002
1973/5/15,106.57,106.57,106.57,106.57
1973/5/16,106.43,106.43,106.43,106.43
1973/5/17,105.559998,105.559998,105.559998,105.559998
1973/5/18,103.860001,103.860001,103.860001,103.860001
1973/5/21,102.730003,102.730003,102.730003,102.730003
1973/5/22,103.580002,103.580002,103.580002,103.580002
1973/5/23,104.07,104.07,104.07,104.07
1973/5/24,107.139999,107.139999,107.139999,107.139999
1973/5/25,107.940002,107.940002,107.940002,107.940002
1973/5/29,107.510002,107.510002,107.510002,107.510002
1973/5/30,105.910004,105.910004,105.910004,105.910004
1973/5/31,104.949997,104.949997,104.949997,104.949997
1973/6/1,103.93,103.93,103.93,103.93
1973/6/4,102.970001,102.970001,102.970001,102.970001
1973/6/5,104.620003,104.620003,104.620003,104.620003
1973/6/6,104.309998,104.309998,104.309998,104.309998
1973/6/7,105.839996,105.839996,105.839996,105.839996
1973/6/8,107.029999,107.029999,107.029999,107.029999
1973/6/11,106.699997,106.699997,106.699997,106.699997
1973/6/12,108.290001,108.290001,108.290001,108.290001
1973/6/13,107.599998,107.599998,107.599998,107.599998
1973/6/14,106.400002,106.400002,106.400002,106.400002
1973/6/15,105.099998,105.099998,105.099998,105.099998
1973/6/18,103.599998,103.599998,103.599998,103.599998
1973/6/19,103.989998,103.989998,103.989998,103.989998
1973/6/20,104.440002,104.440002,104.440002,104.440002
1973/6/21,103.209999,103.209999,103.209999,103.209999
1973/6/22,103.699997,103.699997,103.699997,103.699997
1973/6/25,102.25,102.25,102.25,102.25
1973/6/26,103.300003,103.300003,103.300003,103.300003
1973/6/27,103.620003,103.620003,103.620003,103.620003
1973/6/28,104.690002,104.690002,104.690002,104.690002
1973/6/29,104.260002,104.260002,104.260002,104.260002
1973/7/2,102.900002,102.900002,102.900002,102.900002
1973/7/3,101.870003,101.870003,101.870003,101.870003
1973/7/5,101.779999,101.779999,101.779999,101.779999
1973/7/6,101.279999,101.279999,101.279999,101.279999
1973/7/9,102.139999,102.139999,102.139999,102.139999
1973/7/10,103.519997,103.519997,103.519997,103.519997
1973/7/11,105.800003,105.800003,105.800003,105.800003
1973/7/12,105.5,105.5,105.5,105.5
1973/7/13,104.089996,104.089996,104.089996,104.089996
1973/7/16,105.669998,105.669998,105.669998,105.669998
1973/7/17,105.720001,105.720001,105.720001,105.720001
1973/7/18,106.349998,106.349998,106.349998,106.349998
1973/7/19,106.550003,106.550003,106.550003,106.550003
1973/7/20,107.139999,107.139999,107.139999,107.139999
1973/7/23,107.519997,107.519997,107.519997,107.519997
1973/7/24,108.139999,108.139999,108.139999,108.139999
1973/7/25,109.639999,109.639999,109.639999,109.639999
1973/7/26,109.849998,109.849998,109.849998,109.849998
1973/7/27,109.589996,109.589996,109.589996,109.589996
1973/7/30,109.25,109.25,109.25,109.25
1973/7/31,108.220001,108.220001,108.220001,108.220001
1973/8/1,106.830002,106.830002,106.830002,106.830002
1973/8/2,106.669998,106.669998,106.669998,106.669998
1973/8/3,106.489998,106.489998,106.489998,106.489998
1973/8/6,106.730003,106.730003,106.730003,106.730003
1973/8/7,106.550003,106.550003,106.550003,106.550003
1973/8/8,105.550003,105.550003,105.550003,105.550003
1973/8/9,105.610001,105.610001,105.610001,105.610001
1973/8/10,104.769997,104.769997,104.769997,104.769997
1973/8/13,103.709999,103.709999,103.709999,103.709999
1973/8/14,102.709999,102.709999,102.709999,102.709999
1973/8/15,103.010002,103.010002,103.010002,103.010002
1973/8/16,102.290001,102.290001,102.290001,102.290001
1973/8/17,102.309998,102.309998,102.309998,102.309998
1973/8/20,101.610001,101.610001,101.610001,101.610001
1973/8/21,100.889999,100.889999,100.889999,100.889999
1973/8/22,100.529999,100.529999,100.529999,100.529999
1973/8/23,101.910004,101.910004,101.910004,101.910004
1973/8/24,101.620003,101.620003,101.620003,101.620003
1973/8/27,102.419998,102.419998,102.419998,102.419998
1973/8/28,103.019997,103.019997,103.019997,103.019997
1973/8/29,104.029999,104.029999,104.029999,104.029999
1973/8/30,103.879997,103.879997,103.879997,103.879997
1973/8/31,104.25,104.25,104.25,104.25
1973/9/4,104.510002,104.510002,104.510002,104.510002
1973/9/5,104.639999,104.639999,104.639999,104.639999
1973/9/6,105.150002,105.150002,105.150002,105.150002
1973/9/7,104.760002,104.760002,104.760002,104.760002
1973/9/10,103.849998,103.849998,103.849998,103.849998
1973/9/11,103.220001,103.220001,103.220001,103.220001
1973/9/12,103.059998,103.059998,103.059998,103.059998
1973/9/13,103.360001,103.360001,103.360001,103.360001
1973/9/14,104.440002,104.440002,104.440002,104.440002
1973/9/17,104.150002,104.150002,104.150002,104.150002
1973/9/18,103.769997,103.769997,103.769997,103.769997
1973/9/19,105.879997,105.879997,105.879997,105.879997
1973/9/20,106.760002,106.760002,106.760002,106.760002
1973/9/21,107.199997,107.199997,107.199997,107.199997
1973/9/24,107.360001,107.360001,107.360001,107.360001
1973/9/25,108.050003,108.050003,108.050003,108.050003
1973/9/26,108.830002,108.830002,108.830002,108.830002
1973/9/27,109.080002,109.080002,109.080002,109.080002
1973/9/28,108.43,108.43,108.43,108.43
1973/10/1,108.209999,108.209999,108.209999,108.209999
1973/10/2,108.790001,108.790001,108.790001,108.790001
1973/10/3,108.779999,108.779999,108.779999,108.779999
1973/10/4,108.410004,108.410004,108.410004,108.410004
1973/10/5,109.849998,109.849998,109.849998,109.849998
1973/10/8,110.230003,110.230003,110.230003,110.230003
1973/10/9,110.129997,110.129997,110.129997,110.129997
1973/10/10,109.220001,109.220001,109.220001,109.220001
1973/10/11,111.089996,111.089996,111.089996,111.089996
1973/10/12,111.440002,111.440002,111.440002,111.440002
1973/10/15,110.050003,110.050003,110.050003,110.050003
1973/10/16,110.190002,110.190002,110.190002,110.190002
1973/10/17,109.970001,109.970001,109.970001,109.970001
1973/10/18,110.010002,110.010002,110.010002,110.010002
1973/10/19,110.220001,110.220001,110.220001,110.220001
1973/10/22,109.160004,109.160004,109.160004,109.160004
1973/10/23,109.75,109.75,109.75,109.75
1973/10/24,110.269997,110.269997,110.269997,110.269997
1973/10/25,110.5,110.5,110.5,110.5
1973/10/26,111.379997,111.379997,111.379997,111.379997
1973/10/29,111.150002,111.150002,111.150002,111.150002
1973/10/30,109.330002,109.330002,109.330002,109.330002
1973/10/31,108.290001,108.290001,108.290001,108.290001
1973/11/1,107.690002,107.690002,107.690002,107.690002
1973/11/2,107.07,107.07,107.07,107.07
1973/11/5,105.519997,105.519997,105.519997,105.519997
1973/11/6,104.959999,104.959999,104.959999,104.959999
1973/11/7,105.800003,105.800003,105.800003,105.800003
1973/11/8,107.019997,107.019997,107.019997,107.019997
1973/11/9,105.300003,105.300003,105.300003,105.300003
1973/11/12,104.440002,104.440002,104.440002,104.440002
1973/11/13,104.360001,104.360001,104.360001,104.360001
1973/11/14,102.449997,102.449997,102.449997,102.449997
1973/11/15,102.43,102.43,102.43,102.43
1973/11/16,103.879997,103.879997,103.879997,103.879997
1973/11/19,100.709999,100.709999,100.709999,100.709999
1973/11/20,98.660004,98.660004,98.660004,98.660004
1973/11/21,99.760002,99.760002,99.760002,99.760002
1973/11/23,99.440002,99.440002,99.440002,99.440002
1973/11/26,96.580002,96.580002,96.580002,96.580002
1973/11/27,95.699997,95.699997,95.699997,95.699997
1973/11/28,97.650002,97.650002,97.650002,97.650002
1973/11/29,97.309998,97.309998,97.309998,97.309998
1973/11/30,95.959999,95.959999,95.959999,95.959999
1973/12/3,93.900002,93.900002,93.900002,93.900002
1973/12/4,93.589996,93.589996,93.589996,93.589996
1973/12/5,92.160004,92.160004,92.160004,92.160004
1973/12/6,94.419998,94.419998,94.419998,94.419998
1973/12/7,96.510002,96.510002,96.510002,96.510002
1973/12/10,97.949997,97.949997,97.949997,97.949997
1973/12/11,96.040001,96.040001,96.040001,96.040001
1973/12/12,93.57,93.57,93.57,93.57
1973/12/13,92.379997,92.379997,92.379997,92.379997
1973/12/14,93.290001,93.290001,93.290001,93.290001
1973/12/17,92.75,92.75,92.75,92.75
1973/12/18,94.739998,94.739998,94.739998,94.739998
1973/12/19,94.82,94.82,94.82,94.82
1973/12/20,94.550003,94.550003,94.550003,94.550003
1973/12/21,93.540001,93.540001,93.540001,93.540001
1973/12/24,92.900002,92.900002,92.900002,92.900002
1973/12/26,95.739998,95.739998,95.739998,95.739998
1973/12/27,97.739998,97.739998,97.739998,97.739998
1973/12/28,97.540001,97.540001,97.540001,97.540001
1973/12/31,97.550003,97.550003,97.550003,97.550003
1974/1/2,97.68,97.68,97.68,97.68
1974/1/3,99.800003,99.800003,99.800003,99.800003
1974/1/4,98.900002,98.900002,98.900002,98.900002
1974/1/7,98.07,98.07,98.07,98.07
1974/1/8,96.120003,96.120003,96.120003,96.120003
1974/1/9,93.419998,93.419998,93.419998,93.419998
1974/1/10,92.389999,92.389999,92.389999,92.389999
1974/1/11,93.660004,93.660004,93.660004,93.660004
1974/1/14,93.419998,93.419998,93.419998,93.419998
1974/1/15,94.230003,94.230003,94.230003,94.230003
1974/1/16,95.669998,95.669998,95.669998,95.669998
1974/1/17,97.300003,97.300003,97.300003,97.300003
1974/1/18,95.559998,95.559998,95.559998,95.559998
1974/1/21,95.400002,95.400002,95.400002,95.400002
1974/1/22,96.550003,96.550003,96.550003,96.550003
1974/1/23,97.07,97.07,97.07,97.07
1974/1/24,96.82,96.82,96.82,96.82
1974/1/25,96.629997,96.629997,96.629997,96.629997
1974/1/28,96.089996,96.089996,96.089996,96.089996
1974/1/29,96.010002,96.010002,96.010002,96.010002
1974/1/30,97.059998,97.059998,97.059998,97.059998
1974/1/31,96.57,96.57,96.57,96.57
1974/2/1,95.32,95.32,95.32,95.32
1974/2/4,93.290001,93.290001,93.290001,93.290001
1974/2/5,93,93,93,93
1974/2/6,93.260002,93.260002,93.260002,93.260002
1974/2/7,93.300003,93.300003,93.300003,93.300003
1974/2/8,92.330002,92.330002,92.330002,92.330002
1974/2/11,90.660004,90.660004,90.660004,90.660004
1974/2/12,90.940002,90.940002,90.940002,90.940002
1974/2/13,90.980003,90.980003,90.980003,90.980003
1974/2/14,90.949997,90.949997,90.949997,90.949997
1974/2/15,92.269997,92.269997,92.269997,92.269997
1974/2/19,92.120003,92.120003,92.120003,92.120003
1974/2/20,93.440002,93.440002,93.440002,93.440002
1974/2/21,94.709999,94.709999,94.709999,94.709999
1974/2/22,95.389999,95.389999,95.389999,95.389999
1974/2/25,95.029999,95.029999,95.029999,95.029999
1974/2/26,96,96,96,96
1974/2/27,96.400002,96.400002,96.400002,96.400002
1974/2/28,96.220001,96.220001,96.220001,96.220001
1974/3/1,95.529999,95.529999,95.529999,95.529999
1974/3/4,95.529999,95.529999,95.529999,95.529999
1974/3/5,97.32,97.32,97.32,97.32
1974/3/6,97.980003,97.980003,97.980003,97.980003
1974/3/7,96.940002,96.940002,96.940002,96.940002
1974/3/8,97.779999,97.779999,97.779999,97.779999
1974/3/11,98.879997,98.879997,98.879997,98.879997
1974/3/12,99.150002,99.150002,99.150002,99.150002
1974/3/13,99.739998,99.739998,99.739998,99.739998
1974/3/14,99.650002,99.650002,99.650002,99.650002
1974/3/15,99.279999,99.279999,99.279999,99.279999
1974/3/18,98.050003,98.050003,98.050003,98.050003
1974/3/19,97.230003,97.230003,97.230003,97.230003
1974/3/20,97.57,97.57,97.57,97.57
1974/3/21,97.339996,97.339996,97.339996,97.339996
1974/3/22,97.269997,97.269997,97.269997,97.269997
1974/3/25,97.639999,97.639999,97.639999,97.639999
1974/3/26,97.949997,97.949997,97.949997,97.949997
1974/3/27,96.589996,96.589996,96.589996,96.589996
1974/3/28,94.82,94.82,94.82,94.82
1974/3/29,93.980003,93.980003,93.980003,93.980003
1974/4/1,93.25,93.25,93.25,93.25
1974/4/2,93.349998,93.349998,93.349998,93.349998
1974/4/3,94.330002,94.330002,94.330002,94.330002
1974/4/4,94.330002,94.330002,94.330002,94.330002
1974/4/5,93.010002,93.010002,93.010002,93.010002
1974/4/8,92.029999,92.029999,92.029999,92.029999
1974/4/9,92.610001,92.610001,92.610001,92.610001
1974/4/10,92.400002,92.400002,92.400002,92.400002
1974/4/11,92.120003,92.120003,92.120003,92.120003
1974/4/15,92.050003,92.050003,92.050003,92.050003
1974/4/16,93.660004,93.660004,93.660004,93.660004
1974/4/17,94.360001,94.360001,94.360001,94.360001
1974/4/18,94.779999,94.779999,94.779999,94.779999
1974/4/19,93.75,93.75,93.75,93.75
1974/4/22,93.379997,93.379997,93.379997,93.379997
1974/4/23,91.809998,91.809998,91.809998,91.809998
1974/4/24,90.300003,90.300003,90.300003,90.300003
1974/4/25,89.57,89.57,89.57,89.57
1974/4/26,90.18,90.18,90.18,90.18
1974/4/29,90,90,90,90
1974/4/30,90.309998,90.309998,90.309998,90.309998
1974/5/1,92.220001,92.220001,92.220001,92.220001
1974/5/2,92.089996,92.089996,92.089996,92.089996
1974/5/3,91.290001,91.290001,91.290001,91.290001
1974/5/6,91.120003,91.120003,91.120003,91.120003
1974/5/7,91.459999,91.459999,91.459999,91.459999
1974/5/8,91.639999,91.639999,91.639999,91.639999
1974/5/9,92.959999,92.959999,92.959999,92.959999
1974/5/10,91.470001,91.470001,91.470001,91.470001
1974/5/13,90.660004,90.660004,90.660004,90.660004
1974/5/14,90.690002,90.690002,90.690002,90.690002
1974/5/15,90.449997,90.449997,90.449997,90.449997
1974/5/16,89.720001,89.720001,89.720001,89.720001
1974/5/17,88.209999,88.209999,88.209999,88.209999
1974/5/20,87.860001,87.860001,87.860001,87.860001
1974/5/21,87.910004,87.910004,87.910004,87.910004
1974/5/22,87.089996,87.089996,87.089996,87.089996
1974/5/23,87.290001,87.290001,87.290001,87.290001
1974/5/24,88.580002,88.580002,88.580002,88.580002
1974/5/28,88.370003,88.370003,88.370003,88.370003
1974/5/29,86.889999,86.889999,86.889999,86.889999
1974/5/30,87.43,87.43,87.43,87.43
1974/5/31,87.279999,87.279999,87.279999,87.279999
1974/6/3,89.099998,89.099998,89.099998,89.099998
1974/6/4,90.139999,90.139999,90.139999,90.139999
1974/6/5,90.309998,90.309998,90.309998,90.309998
1974/6/6,91.959999,91.959999,91.959999,91.959999
1974/6/7,92.550003,92.550003,92.550003,92.550003
1974/6/10,93.099998,93.099998,93.099998,93.099998
1974/6/11,92.279999,92.279999,92.279999,92.279999
1974/6/12,92.059998,92.059998,92.059998,92.059998
1974/6/13,92.339996,92.339996,92.339996,92.339996
1974/6/14,91.300003,91.300003,91.300003,91.300003
1974/6/17,90.040001,90.040001,90.040001,90.040001
1974/6/18,89.449997,89.449997,89.449997,89.449997
1974/6/19,88.839996,88.839996,88.839996,88.839996
1974/6/20,88.209999,88.209999,88.209999,88.209999
